Id,comment_text,topic,conspiracy
808,"OTTIMA NOTIZIA! Due ragioni per cui le élite non potranno usare contro l'umanità i vaccini autodiffondenti per covid-19! Anche se... NHI e DARPA degli USA, governo inglese e spagnolo sperimentano vaccini autodiffondenti nei non vaccinati tramite le vie respiratorie!!! 12 biolab di USA, UE, Australia studiano l'utilizzo per il covid-19! SCOOP: Bill Gates, Donald Trump e... il 5G!!!

",Covid,0
942,"Puoi dire che sta dicendo la verità dalle ondate di carne umana che emette! Sì, un mondo migliore.",Russia,2
626,"Ex ministro Castelli ""sono vittima del veleno covid, sono a rischio di morte""

2021",Covid,0
518,"Inizia a smontarsi anche la farsa del 6 Gennaio…

",Qanon,1
1435,Jake The Asshole e Jeranism si estorcono a vicenda #flatearth,Terra Piatta,3
204,"15 aprile: la ""tempesta di polemiche"" ha momentaneamente interrotto fortuna questa barbara e brutale aggressione alla salute psicofisica e mentale dei ragazzi.
link per approfondire 👇
",Covid,0
1314,Presenterò una risoluzione del Senato per garantire che il #NewJersey sia registrato in contrapposizione a queste sciocchezze della Terra Piatta...,Terra Piatta,3
1017,"Sì. Il governo attualmente non fa molto. Immagino che in questo momento siano in transizione di potere, quindi molto probabilmente quest'anno non cambierà nulla.",Russia,2
1276,"“ ecco come si traduce dall'amore al piatto. ""non lingue...molto preoccupante. #idioti #terrapiatta",Terra Piatta,3
804,"Dalla redazione ANSA Inglese (tradotto)...
Gli inglesi, dopo la prima fase di saggezza che Johnson aveva interpretato: ""lasciar circolare il virus"" hanno poi voluto dimostrare che, da fuoriusciti dall'europa, avrebbero saputo fare meglio.
Eccoli li.... 
Tarro ha sempre avuto ragione. Non si vaccina durante una pandemia.
E dappertutto si continua.
3 dose a ottobre e 4 a dicembre e..... fino a che qualcuno non li caccerà via, se qualcuno  resterà...

🇮🇹 ",Covid,0
1472,Beh... sono davvero un buon amico con lui... va su Twitter ed è davvero interessato...,Terra Piatta,3
